#,"Entry ID","Ip Address","User","Datetime","Action","Module"
1,"1","::1","root","1476141160","Logged in","/test/login.php"
2,"2","::1","root","1476141161","Query Executed: UPDATE user SET `password`=?, `salt`=?, `iteration`=?, `method`=? WHERE username=?
Array
(
    [0] => ssiss
    [1] => $2y$12$vTeDK/BecBP4rv80XKUiKeKZwaAnV00EwYIWxD.2VtmL88OdiUNkq
    [2] => vTeDK/BecBP4rv80XKUiKg
    [3] => 12
    [4] => blowfish
    [5] => root
)
","/test/login.php"
3,"3","::1","root","1476141173","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
4,"4","::1","root","1476141178","Logged out","/test/end.php"
5,"5","::1","root","1476141290","Logged in","/test/login.php"
6,"6","::1","root","1476141627","Logged out","/test/end.php"
7,"7","::1","root","1476141980","Logged in","/test/login.php"
8,"8","::1","root","1476141993","Logged out","/test/end.php"
9,"9","::1","root","1476142157","Logged in","/test/login.php"
10,"10","::1","root","1476142484","Logged out","/test/end.php"
11,"11","::1","root","1476142489","Logged in","/test/login.php"
12,"12","::1","root","1476143633","Logged out","/test/end.php"
13,"13","::1","root","1476143636","Logged in","/test/login.php"
14,"14","::1","root","1476143698","Pressed submit button","/test/sysadmin/edit_user_links.php"
15,"15","::1","root","1476143698","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View calendar event
    [2] => modules/listview_calendar_event.php
    [3] => Calendar Event
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 39
)
","/test/sysadmin/edit_user_links.php"
16,"16","::1","root","1476143804","Pressed submit button","/test/sysadmin/edit_user_links.php"
